id,actual_download,actual_upload,advertised_download,advertised_upload,connection_type,cost_of_service,date_pretty,isp,isp_user,min_rtt,seattle_blkgrpce10,timestamp
1404,55.21,2.58,100,50,wireless-multiple,50_75,"Wed, 17 Feb 2016 22:44:21 GMT",centurylink,centurylink,2,,1455749061
1676,0.13,0.8,,,wireless-multiple,50_75,"Tue, 08 Mar 2016 18:50:20 GMT",comcast,comcast,58,,1457463020
201,33.24,6.23,,,wireless-single,75_100,"Thu, 11 Feb 2016 18:07:20 GMT",comcast,comcast,47,,1455214040
880,51.51,9.15,1000,,wired,75_100,"Sun, 14 Feb 2016 12:14:17 GMT",AS11404 vanoppen.biz LLC,wave,0,5.3033E+11,1455452057
111,59.41,11.87,60,10,wireless-multiple,75_100,"Thu, 11 Feb 2016 11:09:26 GMT",comcast,comcast,12,,1455188966
390,35.61,21.51,250,25,wired,100_or_above,"Fri, 12 Feb 2016 20:38:53 GMT",comcast,comcast,43,,1455309533
940,426.49,305.15,1000,1000,wired,100_or_above,"Mon, 15 Feb 2016 03:04:04 GMT",centurylink,centurylink,1,,1455505444
404,47.58,63.07,100,100,wireless-multiple,50_75,"Fri, 12 Feb 2016 21:04:04 GMT",wave,wave,1,5.3033E+11,1455311044
1175,55.27,12.37,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 12:57:31 GMT",comcast,comcast,12,5.3033E+11,1455627451
742,28.39,5.66,,,wireless-single,75_100,"Sat, 13 Feb 2016 14:39:50 GMT",comcast,comcast,12,5.3033E+11,1455374390
394,56.95,10.62,100,10,wireless-multiple,75_100,"Fri, 12 Feb 2016 20:45:16 GMT",comcast,comcast,9,5.3033E+11,1455309916
1771,10.62,5.83,5,25,wireless-single,25_50,"Tue, 15 Mar 2016 09:58:17 GMT",comcast,comcast,55,,1458035897
421,77.97,5.95,5,75,wireless-multiple,25_50,"Fri, 12 Feb 2016 21:31:31 GMT",comcast,comcast,9,5.3033E+11,1455312691
488,86.26,12.48,,,wireless-multiple,75_100,"Sat, 13 Feb 2016 00:00:23 GMT",comcast,comcast,10,5.3033E+11,1455321623
399,119.35,11.95,100,10,wired,50_75,"Fri, 12 Feb 2016 20:57:10 GMT",comcast,comcast,4,,1455310630
578,35.8,55,,,wireless-single,75_100,"Sat, 13 Feb 2016 07:57:56 GMT",AS11404 vanoppen.biz LLC,wave,2,,1455350276
1162,30.63,5.79,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 12:28:25 GMT",comcast,comcast,43,,1455625705
1455,0.2,5.75,75,7,wired,100_or_above,"Fri, 19 Feb 2016 18:00:47 GMT",comcast,comcast,54,5.3033E+11,1455904847
935,85.83,5.98,55,,wired,50_75,"Sun, 14 Feb 2016 23:42:58 GMT",comcast,comcast,5,5.3033E+11,1455493378
858,33.9,5.82,,,wireless-multiple,25_50,"Sun, 14 Feb 2016 09:15:30 GMT",comcast,comcast,12,5.3033E+11,1455441330
478,52.27,5.84,,,wired,50_75,"Fri, 12 Feb 2016 23:35:19 GMT",comcast,comcast,54,5.3033E+11,1455320119
1177,47.72,6.01,50,,wireless-multiple,50_75,"Tue, 16 Feb 2016 12:59:57 GMT",comcast,comcast,10,,1455627597
621,10,0.72,12,,wired,75_100,"Sat, 13 Feb 2016 09:28:32 GMT",centurylink,centurylink,24,5.3033E+11,1455355712
1739,18.48,3.63,,,wired,50_75,"Fri, 11 Mar 2016 06:54:35 GMT",comcast,comcast,8,5.3033E+11,1457679275
790,45.12,23.8,150,20,wired,100_or_above,"Sat, 13 Feb 2016 18:08:22 GMT",comcast,comcast,10,,1455386902
1762,46.64,12.48,,,wired,50_75,"Sun, 13 Mar 2016 16:05:00 GMT",comcast,comcast,6,,1457885100
1244,24.52,3.97,,,wireless-single,100_or_above,"Tue, 16 Feb 2016 18:57:34 GMT",comcast,centurylink,10,5.3033E+11,1455649054
1055,11.2,0.74,,,wired,50_75,"Tue, 16 Feb 2016 00:03:16 GMT",centurylink,centurylink,59,5.3033E+11,1455580996
194,3.02,10.89,,,wireless-multiple,25_50,"Thu, 11 Feb 2016 17:44:49 GMT",comcast,comcast,60,,1455212689
1218,57.3,2.4,,,wired,50_75,"Tue, 16 Feb 2016 16:23:24 GMT",comcast,comcast,12,,1455639804
1333,24.24,20.05,40,,wireless-multiple,25_50,"Wed, 17 Feb 2016 02:23:39 GMT",centurylink,centurylink,6,,1455675819
23,1,1.97,100,100,wireless-single,50_75,"Thu, 11 Feb 2016 00:06:38 GMT",wave,wave,5,5.3033E+11,1455149198
1312,49.69,46.83,50,50,wired,50_75,"Tue, 16 Feb 2016 23:19:23 GMT",frontier,Frontier Fios,3,,1455664763
1865,6.29,1.11,,,wireless-single,50_75,"Mon, 21 Mar 2016 15:01:04 GMT",comcast,centurylink,47,5.3033E+11,1458572464
1469,17.04,75.05,,,wireless-multiple,100_or_above,"Sat, 20 Feb 2016 06:52:36 GMT",centurylink,centurylink,4,5.3033E+11,1455951156
1808,1.19,4.86,,,wireless-multiple,dont_know,"Thu, 17 Mar 2016 00:20:02 GMT",AS17911 Brain Telecommunication Ltd.,jhwdg,376,,1458174002
1448,108.74,7.59,5,1,wired,25_50,"Fri, 19 Feb 2016 11:53:15 GMT",comcast,centurylink,39,,1455882795
832,7.67,2.35,,,wireless-multiple,50_75,"Sat, 13 Feb 2016 23:46:47 GMT",comcast,comcast,48,,1455407207
1243,3.05,0.39,3,0,wireless-multiple,25_50,"Tue, 16 Feb 2016 18:55:20 GMT",centurylink,centurylink,189,5.3033E+11,1455648920
1176,27.63,12.16,,,wireless-multiple,75_100,"Tue, 16 Feb 2016 12:59:31 GMT",comcast,comcast,10,5.3033E+11,1455627571
1077,68.24,14.57,,,wireless-single,75_100,"Tue, 16 Feb 2016 09:04:11 GMT",comcast,comcast,5,5.3033E+11,1455613451
41,21.27,5.56,7,50,wireless-multiple,50_75,"Thu, 11 Feb 2016 06:28:21 GMT",comcast,comcast,58,5.3033E+11,1455172101
1667,40,5.87,,,wireless-single,less_than_25,"Tue, 08 Mar 2016 13:24:09 GMT",twc,centurylink,43,,1457443449
1306,114.46,11.76,150,,wired,75_100,"Tue, 16 Feb 2016 23:06:56 GMT",comcast,comcast,7,,1455664016
687,54.09,6.4,5,60,wireless-single,50_75,"Sat, 13 Feb 2016 12:47:35 GMT",comcast,comcast,48,5.3033E+11,1455367655
1465,17.96,4.93,,,wireless-single,50_75,"Fri, 19 Feb 2016 21:50:33 GMT",comcast,comcast,56,5.3033E+11,1455918633
241,66.88,10.82,,,wireless-single,75_100,"Thu, 11 Feb 2016 21:04:30 GMT",comcast,comcast,10,,1455224670
1493,46.47,5.66,,,wireless-single,100_or_above,"Sat, 20 Feb 2016 20:51:44 GMT",comcast,comcast,42,5.3033E+11,1456001504
491,40.33,87.35,100,100,wireless-multiple,50_75,"Sat, 13 Feb 2016 00:09:14 GMT",AS11404 vanoppen.biz LLC,wave,2,5.3033E+11,1455322154
1686,36.26,9.22,,,wireless-multiple,75_100,"Wed, 09 Mar 2016 20:27:12 GMT",comcast,comcast,10,,1457555232
833,102.08,10.48,120,10,wired,75_100,"Sun, 14 Feb 2016 00:19:31 GMT",comcast,comcast,8,5.3033E+11,1455409171
596,41.01,36.1,,,wired,50_75,"Sat, 13 Feb 2016 08:23:20 GMT",frontier,Frontier,24,,1455351800
210,41.87,5.89,,,wireless-multiple,50_75,"Thu, 11 Feb 2016 18:32:13 GMT",centurylink,centurylink,2,5.3033E+11,1455215533
593,9.13,1.57,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 08:22:14 GMT",centurylink,comcast,22,,1455351734
1337,116.44,11.99,10,125,wired,75_100,"Wed, 17 Feb 2016 06:31:45 GMT",comcast,comcast,11,,1455690705
1094,95.68,12.05,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 09:34:46 GMT",comcast,comcast,5,5.3033E+11,1455615286
557,18,5.9,75,,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:17:06 GMT",comcast,comcast,8,,1455347826
1759,10.54,5.29,,,wireless-multiple,dont_know,"Sun, 13 Mar 2016 08:03:44 GMT",comcast,comcast,12,5.3033E+11,1457856224
1868,58.87,6.19,70,5,wired,50_75,"Mon, 21 Mar 2016 18:33:46 GMT",AS15169 Google Inc.,comcast,5,5.3033E+11,1458585226
101,92.11,13.1,,,wired,50_75,"Thu, 11 Feb 2016 10:13:36 GMT",comcast,comcast,6,,1455185616
1343,171.7,11.74,,,wireless-multiple,50_75,"Wed, 17 Feb 2016 07:47:14 GMT",comcast,comcast,7,,1455695234
1620,63.09,108.11,100,100,wireless-single,50_75,"Fri, 04 Mar 2016 19:34:12 GMT",wave,wave,1,5.3033E+11,1457120052
447,3.11,0.56,,,wireless-multiple,dont_know,"Fri, 12 Feb 2016 22:36:46 GMT",centurylink,centurylink,99,,1455316606
929,14.6,11.58,50,,wireless-single,50_75,"Sun, 14 Feb 2016 21:16:07 GMT",comcast,comcast,46,5.3033E+11,1455484567
1352,39.82,14.67,,,wireless-multiple,100_or_above,"Wed, 17 Feb 2016 08:59:07 GMT",comcast,comcast,55,,1455699547
565,24.42,5.01,10,20,wireless-multiple,50_75,"Sat, 13 Feb 2016 07:30:41 GMT",comcast,comcast,16,,1455348641
150,165.75,3.29,150,,wired,dont_know,"Thu, 11 Feb 2016 14:40:34 GMT",comcast,comcast,9,,1455201634
198,55.4,5,,,wired,50_75,"Thu, 11 Feb 2016 17:54:46 GMT",comcast,comcast,12,,1455213286
550,117.95,11.93,,,wired,75_100,"Sat, 13 Feb 2016 06:58:41 GMT",comcast,comcast,6,,1455346721
408,9.55,2.23,10,3,wireless-single,50_75,"Fri, 12 Feb 2016 21:09:22 GMT",comcast,comcast,17,5.3033E+11,1455311362
546,2.97,7.54,150,,wireless-single,100_or_above,"Sat, 13 Feb 2016 06:45:52 GMT",comcast,comcast,10,,1455345952
1336,17.58,11.35,10,110,wireless-multiple,50_75,"Wed, 17 Feb 2016 06:07:11 GMT",comcast,comcast,56,5.3033E+11,1455689231
55,9.32,9.46,,,wireless-multiple,dont_know,"Thu, 11 Feb 2016 07:02:21 GMT",comcast,comcast,10,5.3033E+11,1455174141
1716,17.02,6.4,,50,wireless-multiple,50_75,"Thu, 10 Mar 2016 15:16:33 GMT",comcast,comcast,57,5.3033E+11,1457622993
1609,47.76,51.68,50,50,wired,dont_know,"Thu, 03 Mar 2016 16:49:27 GMT",comcast,comcast,3,,1457023767
1853,18.22,13.05,,,wired,75_100,"Sun, 20 Mar 2016 21:36:16 GMT",t-mobile,comcast,32,,1458509776
1217,30.58,4.48,,,wired,75_100,"Tue, 16 Feb 2016 16:22:36 GMT",comcast,comcast,6,,1455639756
1106,19.55,5.7,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 09:47:03 GMT",comcast,comcast,8,,1455616023
937,85.72,11.2,90,5,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 00:33:24 GMT",comcast,comcast,7,,1455496404
17,54.83,5.97,,,wireless-multiple,50_75,"Wed, 10 Feb 2016 21:15:47 GMT",comcast,comcast,11,5.3033E+11,1455138947
736,13.81,7.13,,,wireless-multiple,100_or_above,"Sat, 13 Feb 2016 14:25:31 GMT",comcast,comcast,48,5.3033E+11,1455373531
1918,28.23,5.94,,,wireless-multiple,25_50,"Tue, 29 Mar 2016 11:37:57 GMT",centurylink,centurylink,3,5.3033E+11,1459251477
118,3.12,0.66,50,,wired,100_or_above,"Thu, 11 Feb 2016 11:19:18 GMT",verizon,comcast,21,5.3033E+11,1455189558
1073,1.07,0.51,,,wired,75_100,"Tue, 16 Feb 2016 08:45:15 GMT",centurylink,centurylink,142,5.3033E+11,1455612315
1097,85.86,6,,,wired,50_75,"Tue, 16 Feb 2016 09:40:14 GMT",comcast,comcast,10,,1455615614
1298,44.71,3.93,,,wireless-multiple,50_75,"Tue, 16 Feb 2016 22:33:28 GMT",AS20115 Charter Communications,centurylink,28,,1455662008
1187,11.48,11.85,,,wireless-multiple,100_or_above,"Tue, 16 Feb 2016 13:39:35 GMT",comcast,comcast,56,5.3033E+11,1455629975
1035,0.29,5.81,,,wireless-multiple,100_or_above,"Mon, 15 Feb 2016 21:23:39 GMT",comcast,comcast,58,,1455571419
1795,14.55,2.78,5,25,wireless-single,25_50,"Wed, 16 Mar 2016 15:43:37 GMT",comcast,comcast,10,,1458143017
1477,5,0.61,,,wireless-multiple,25_50,"Sat, 20 Feb 2016 11:28:19 GMT",centurylink,centurylink,39,,1455967699
231,11.4,3.49,12,60,wired,50_75,"Thu, 11 Feb 2016 20:15:17 GMT",comcast,comcast,6,5.3033E+11,1455221717
1353,53.89,12.03,,,wireless-single,25_50,"Wed, 17 Feb 2016 09:32:24 GMT",comcast,comcast,11,,1455701544
1515,11.43,0.82,12,,wireless-multiple,50_75,"Sun, 21 Feb 2016 23:06:46 GMT",centurylink,centurylink,21,5.3033E+11,1456096006
1022,13.8,9,100,,wireless-multiple,75_100,"Mon, 15 Feb 2016 19:40:25 GMT",comcast,comcast,14,,1455565225
415,51.59,12.55,10,50,wired,100_or_above,"Fri, 12 Feb 2016 21:23:10 GMT",comcast,comcast,6,5.3033E+11,1455312190
1045,50.94,5.97,,,wired,50_75,"Mon, 15 Feb 2016 22:07:40 GMT",comcast,comcast,9,,1455574060
191,68.72,6.19,,,wireless-single,100_or_above,"Thu, 11 Feb 2016 17:42:52 GMT",comcast,comcast,6,,1455212572
355,71.44,12.06,,,wireless-multiple,75_100,"Fri, 12 Feb 2016 19:18:47 GMT",comcast,comcast,12,,1455304727
1133,32.79,3.13,,,wireless-multiple,25_50,"Tue, 16 Feb 2016 10:55:38 GMT",comcast,comcast,43,,1455620138
106,2.86,11.24,,,wired,dont_know,"Thu, 11 Feb 2016 10:40:26 GMT",comcast,centurylink,54,,1455187226
1458,40.42,5.88,40,,wired,25_50,"Fri, 19 Feb 2016 18:28:44 GMT",centurylink,centurylink,3,,1455906524
2,24.34,48.62,,,wireless-single,50_75,"Wed, 10 Feb 2016 13:56:47 GMT",AS174 Cogent Communications,comcast,2,5.3033E+11,1455112607
464,12.47,0.72,,,wireless-single,50_75,"Fri, 12 Feb 2016 23:12:53 GMT",centurylink,centurylink,22,5.3033E+11,1455318773
1507,3.32,0.73,,,wireless-multiple,25_50,"Sun, 21 Feb 2016 11:01:32 GMT",centurylink,centurylink,44,5.3033E+11,1456052492
67,57.01,6.6,,40,wireless-multiple,50_75,"Thu, 11 Feb 2016 08:08:33 GMT",comcast,comcast,6,,1455178113
1542,40.52,5.86,,,wireless-multiple,75_100,"Tue, 23 Feb 2016 11:38:30 GMT",centurylink,centurylink,3,5.3033E+11,1456227510
